id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
191	H23	OFT	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.200000000000003	0.5408066052985194	0.9963839433768411	0.0196795994655345	0.9986745348633684	0.03917826921688117	0.9965290091390191		88.25999999999999	3.5900000000000034	0.0019626844851695535	0.0036160566231588863	2.611924314061738e-05	0.0013254651366315716	0.00013646106952604653	0.0034709908609808515			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
215	I23	OFT	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.200000000000003	0.5396119188290304	0.9977939385379877	0.019712177715052154	0.9992627216149833	0.03912160443246751	0.9967817452476396		88.46	2.1500000000000057	0.001193048997987967	0.0022060614620122627	1.4544085590853186e-05	0.00073727838501677	0.0001263097864552817	0.0032182547523604025			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
239	J23	VENT	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		72.95	1.0700000000000074	0.02687608120666707	0.04724542279624764	6.9903450064211226e-06	0.00035919886999267173	0.005360953547496477	0.12006959156800956		81.69	3.200000000000003	0.5418608595299906	0.9525363913129543	0.01945366479793042	0.9996265429265793	0.03919155927411405	0.8777756556301151			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.935	0.21000000000000796	0.0001241174567222675	0.0002181858907980914	2.7747793620730443e-07	1.4258203428015174e-05	9.620695403671945e-05	0.0021547528018752648			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
263	K23	VENT	unkn	TBX18					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.200000000000003	0.535331940007961	1.0	0.019120398930412844	1.0	0.038711068090546294	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
287	L23	VENT	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.815	0.23000000000000398	0.005502671299840167	0.010133871111117436	1.0098573664145752e-06	5.2866119497393756e-05	0.005475008449982108	0.12257600161200323		81.465	3.1999999999999886	0.5282610978568492	0.9728601958932563	0.018845765441138227	0.9865774325817578	0.03819791387913156	0.8551854478396086		87.22	2.0799999999999983	0.009234186856726154	0.01700593299562625	0.00025539024750938135	0.013369701298744773	0.0009933123169833932	0.022238550548388095			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
311	M23	PA	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	3.200000000000003	0.5373106396445334	0.9998058038607298	0.019926589353646815	0.9999956825806194	0.03907924946928045	0.9976710762455171			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.72999999999999	0.20000000000000284	0.00010436391887793262	0.00019419613927026955	8.60318144979208e-08	4.3174193804898535e-06	9.122504857900935e-05	0.002328923754482883			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
335	N23	PA	unkn	TBX18					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.200000000000003	0.5331388372343632	1.0	0.019148272496305956	1.0	0.03856713232021735	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
359	O23	PA	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	3.200000000000003	0.5332709415933563	0.9992027146419927	0.019392834961787737	0.9999053562282024	0.0386534532928396	0.9977821497497125			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.295	1.1000000000000085	0.000425508365172415	0.0007972853580073082	1.8355847732981018e-06	9.464377179758685e-05	8.591812459413506e-05	0.00221785025028748			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
383	P23	RT MIX	unkn	TBX18	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	3.0	0.11525423951145314	0.742440099030393	0.0021946332343577048	0.8367091898439318	0.00849285575524159	0.7223139921078983			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.4	2.539999999999992	0.039982849193712595	0.25755990096960707	0.00042830106706554264	0.1632908101560681	0.003264988960540878	0.2776860078921018																			
--	16	--	Average	TCF21	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	1	69.5	2.660000000000011	0.06977697383486892	0.10072730780556238	0.0002283669671527145	0.012702978003656424	0.005742475334741262	0.10807673194818551	3	69.80333333333333	2.6700000000000066	0.06906860437121776	0.10900422858974994	0.0002172557488228265	0.012382386817023326	0.0056921298382623465	0.11667530139881745	1	72.95	0.18000000000000682	0.005665659543639845	0.010743787061554764	2.491371343186534e-06	0.0001433966657913834	0.005522973051899138	0.13340908333524132	5	74.30799999999999	0.5539999999999964	0.014303185272245767	0.02283878625542433	5.923330881985392e-06	0.0003394184040341443	0.005487690666832353	0.120691105325586	16	81.94718750000001	3.373125	0.4945702284419186	0.9540371668112553	0.01632394633373414	0.9927450790922566	0.03392105334305409	0.9094549802358136	1	88.065	0.21000000000000796	0.00014345694816170814	0.0002070888343270344	5.935198423242291e-07	3.3014711347182214e-05	0.00012129247692993763	0.002282795093116232	3	89.82000000000001	1.8466666666666736	0.0009330241130286422	0.0017803982117946735	1.6309939313737976e-05	0.0009361484056380527	0.00010221192878597527	0.002840190493985071	8	92.1325	1.0712499999999991	0.0024466953340677704	0.02214741695458958	1.4685410315232931e-05	0.00769333093186798	0.00027588912927657623	0.030368712943012573										
24	A24	PE	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	2.460000000000008	0.0629253046668301	0.10655319130196543	0.00016785140057950978	0.009557063067160776	0.005662099810906608	0.12044348938107048			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.155	0.22999999999998977	0.005487843579032314	0.009292720151423142	1.4156091751064623e-06	8.060144936672899e-05	0.005411113021186661	0.11510452932173112		82.08500000000001	3.3799999999999955	0.5213496111983374	0.8828159855776537	0.017377959571154948	0.9894600523242362	0.03584297635613517	0.7624473757633894			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.935	1.6899999999999977	0.0007902206960524754	0.0013381029689576765	1.5846865395032324e-05	0.0009022831592363821	9.423736120771882e-05	0.002004605533808948										
48	B24	PE	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	3.3900000000000006	0.5319076893925428	0.9984216248227066	0.017553206175044342	0.9991924853697488	0.03642241397119077	0.9977915341977533			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.215	2.1099999999999994	0.0008408771131112029	0.0015783751772934685	1.4185926137062942e-05	0.0008075146302511765	8.061569269107392e-05	0.002208465802246536										
72	C24	PE	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	3.3900000000000006	0.52746963762684	0.998222290678975	0.01727023021266459	0.9989340976118121	0.03606146867166108	0.997323177882374			0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.825	1.9100000000000108	0.0009393575961213181	0.0017777093210250099	1.8428022101002988e-05	0.0010659023881880122	9.678922447118934e-05	0.0026768221176259313			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
96	D24	SV	unkn	TCF21					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	3.3900000000000006	0.5322901178655307	1.0	0.017387992107910533	1.0	0.03638781709727233	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
120	E24	SV	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	3.3799999999999955	0.5213650141468803	0.9998345163246866	0.017111520541177858	0.9999951341761923	0.03576074244154939	0.9978111608949647			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.07	0.20000000000000284	8.629167858498058e-05	0.00016548367531342079	8.326204917205398e-08	4.865823807605446e-06	7.844621762995152e-05	0.0021888391050353595										
144	F24	SV	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.8900000000000006	0.07450353461195425	0.11973218666172196	0.0002517686108040162	0.014676840893000953	0.005668034101206932	0.12143453602194426			0.000	0.000	0.000	0.000	0.000	0.000	0.000		75.08	1.0799999999999983	0.02717941049559902	0.043679139087348426	1.7393305608435355e-05	0.0010139420406822003	0.005408902201210784	0.1158827765436771		82.08500000000001	3.3900000000000006	0.5205685704556617	0.8365886742509296	0.016884979948277166	0.9843092170663169	0.035598698874239686	0.7626826874343786			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
168	G24	OFT	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	2.660000000000011	0.06977697383486892	0.10072730780556238	0.0002283669671527145	0.012702978003656424	0.005742475334741262	0.10807673194818551		69.955	2.660000000000011	0.06977697383486892	0.10072730780556238	0.0002321472350849535	0.012913256490908248	0.005746255602673501	0.10814787879343762			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.225	1.0799999999999983	0.027597934570732563	0.03983929794494465	8.726509601640967e-06	0.00048541459783109494	0.005507348617087999	0.10365151011328609		81.89	3.3900000000000006	0.5254361092638765	0.7584989976096035	0.017507601223766794	0.9738653361962569	0.03601594567005311	0.6778410840519746		88.065	0.21000000000000796	0.00014345694816170814	0.0002070888343270344	5.935198423242291e-07	3.3014711347182214e-05	0.00012129247692993763	0.002282795093116232			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
192	H24	OFT	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	3.3900000000000006	0.5212178606152984	0.9993103487797818	0.017132488571964612	0.9997962631378824	0.035708214733840574	0.9983037058560593			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.655	1.019999999999996	0.00035970660567242953	0.0006896512202182897	3.4912307543145864e-06	0.00020373686211748687	6.067455744006352e-05	0.0016962941439407268										
216	I24	OFT	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	3.3900000000000006	0.5250972145693734	0.9985398870025483	0.01739706914894372	0.9995780725474535	0.035957288324736915	0.9953587399680037			0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.095	1.5100000000000051	0.0006872681310652066	0.0013069287417513769	7.224946846230338e-06	0.0004151215576016267	9.642911317378448e-05	0.0026693214382036527		92.72999999999999	0.20000000000000284	8.055424428326521e-05	0.00015318425570044685	1.1845260338122065e-07	6.805894944851526e-06	7.123619025835338e-05	0.001971938593792567										
240	J24	VENT	unkn	TCF21					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	3.3900000000000006	0.5095896485957928	1.0	0.017147796327942777	1.0	0.03503155029793622	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
264	K24	VENT	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	3.3900000000000006	0.5184008830053347	0.9977434434273923	0.01751211263159022	0.9986725787288754	0.03561505122418499	0.9968255720738743			0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.53999999999999	2.1200000000000045	0.001172446611899402	0.0022565565726076335	2.32768489939806e-05	0.001327421271124519	0.00011341744871295196	0.00317442792612563			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
288	L24	VENT	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.855	0.18999999999999773	0.005718069201324116	0.01087604839931938	1.679063939872584e-06	9.362325060759478e-05	0.005630258826106192	0.13557478536463563		81.89	3.3900000000000006	0.5200307130201628	0.9891239516006807	0.017932583301186522	0.9999063767493924	0.03589854618703331	0.8644252146353644			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
312	M24	PA	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		72.95	0.18000000000000682	0.005665659543639845	0.010743787061554764	2.491371343186534e-06	0.0001433966657913834	0.005522973051899138	0.13340908333524132			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	3.3900000000000006	0.5212093610179469	0.988369023259088	0.017367806907618317	0.9996444767144278	0.035771751986019375	0.8640774808976192			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.655	0.8599999999999994	0.000467853155043976	0.0008871896793572265	3.685484447858771e-06	0.00021212661978081384	0.0001040531698633164	0.0025134357671395546										
336	N24	PA	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.225	0.18999999999999773	0.005532668514540817	0.01050672569408606	4.0216608487159133e-07	2.3510681683102693e-05	0.005480830668570129	0.13324192528460008		82.08500000000001	3.3900000000000006	0.5210508433834619	0.9894932743059139	0.017105273045392777	0.999976489318317	0.035653599480673565	0.8667580747153999			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000										
360	O24	PA	unkn	TCF21	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	3.3900000000000006	0.5150878762005952	0.9998296254167865	0.017230282441249432	0.9999860422220954	0.0354556719316549	0.9978952553250207			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.72999999999999	0.20000000000000284	8.777283648643043e-05	0.000170374583213487	2.4049981239211466e-07	1.3957777904638219e-05	7.478253483794801e-05	0.002104744674979376										
