id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
328	N16	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.245277	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.812065	1.907489	0.999745	571.3985	1.573559e-08	28.5223	28.5780	1.876235	0.086814	900.0088	2.478510e-08	28.5492	1.882025	0.075185	826.8867	2.277141e-08	28.5441	1.882906	0.027423	816.3193	2.248040e-08	28.5433	1.882906	0.027423	816.3193	2.248040e-08	28.5433	1.892290	0.051299	712.0098	1.960785e-08	28.5352	1.892290	0.051299	712.0098	1.960785e-08	28.5352	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
329	N17	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.340663	0.256448	3.258367	1.571520403944001	1.629	11	26	4	23.5	0.846519	1.921161	0.998720	6667.1877	1.836059e-07	24.4475	24.5025	1.876235	0.086814	11626.3156	3.201740e-07	24.4832	1.882025	0.075185	10814.1945	2.978092e-07	24.4784	1.882906	0.027423	10695.9835	2.945539e-07	24.4776	1.882906	0.027423	10695.9835	2.945539e-07	24.4776	1.892290	0.051299	9516.6229	2.620758e-07	24.4700	1.892290	0.051299	9516.6229	2.620758e-07	24.4700	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
330	N18	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.302938	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.854540	1.872995	0.999241	993.1853	2.735107e-08	28.4708	28.5281	1.876235	0.086814	947.0844	2.608151e-08	28.4682	1.882025	0.075185	870.1375	2.396249e-08	28.4634	1.882906	0.027423	859.0174	2.365625e-08	28.4627	1.882906	0.027423	859.0174	2.365625e-08	28.4627	1.892290	0.051299	749.2519	2.063345e-08	28.4552	1.892290	0.051299	749.2519	2.063345e-08	28.4552	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
331	N19	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.316538	0.256448	3.258367	1.571520403944001	1.629	9	30	4	27.5	0.766271	1.880329	0.999271	799.8469	2.202677e-08	28.6375	28.6944	1.876235	0.086814	849.2562	2.338744e-08	28.6414	1.882025	0.075185	780.2575	2.148731e-08	28.6359	1.882906	0.027423	770.2860	2.121270e-08	28.6350	1.882906	0.027423	770.2860	2.121270e-08	28.6350	1.892290	0.051299	671.8587	1.850214e-08	28.6262	1.892290	0.051299	671.8587	1.850214e-08	28.6262	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
332	N20	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.055	1.154692	0.256448	3.258367	1.571520403944001	1.629	8	30	5	28.0	0.925204	1.827561	0.999901	1562.7100	4.303506e-08	28.8786	28.9382	1.876235	0.086814	748.6000	2.061550e-08	28.8419	1.882025	0.075185	686.7204	1.891141e-08	28.8378	1.882906	0.027423	677.7858	1.866536e-08	28.8372	1.882906	0.027423	677.7858	1.866536e-08	28.8372	1.892290	0.051299	589.7105	1.623988e-08	28.8307	1.892290	0.051299	589.7105	1.623988e-08	28.8307	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
337	O1	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.278775	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	0.812276	1.930139	0.999456	5733.6393	1.578972e-07	24.5036	24.5582	1.876235	0.086814	11156.0095	3.072224e-07	24.5488	1.882025	0.075185	10376.7403	2.857623e-07	24.5437	1.882906	0.027423	10263.3111	2.826386e-07	24.5429	1.882906	0.027423	10263.3111	2.826386e-07	24.5429	1.892290	0.051299	9131.6578	2.514743e-07	24.5348	1.892290	0.051299	9131.6578	2.514743e-07	24.5348	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
338	O2	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.544592	0.256448	3.258367	1.571520403944001	1.629	12	26	4	23.5	0.899518	1.910602	0.999615	8064.2630	2.220796e-07	24.3618	24.4173	1.876235	0.086814	12354.2069	3.402192e-07	24.3867	1.882025	0.075185	11491.2412	3.164542e-07	24.3823	1.882906	0.027423	11365.6293	3.129951e-07	24.3817	1.882906	0.027423	11365.6293	3.129951e-07	24.3817	1.892290	0.051299	10112.4322	2.784836e-07	24.3748	1.892290	0.051299	10112.4322	2.784836e-07	24.3748	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
339	O3	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.120	1.727640	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	1.079469	2.003143	0.996604	3184.4705	8.769629e-08	24.0406	24.0923	1.876235	0.086814	14825.6987	4.082810e-07	24.0968	1.882025	0.075185	13790.0944	3.797618e-07	24.0939	1.882906	0.027423	13639.3536	3.756105e-07	24.0935	1.882906	0.027423	13639.3536	3.756105e-07	24.0935	1.892290	0.051299	12135.4511	3.341950e-07	24.0889	1.892290	0.051299	12135.4511	3.341950e-07	24.0889	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
340	O4	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.419428	0.256448	3.258367	1.571520403944001	1.629	10	25	4	23.5	1.239538	1.904034	0.998903	12049.2950	3.318223e-07	23.8685	23.9243	1.876235	0.086814	17024.1372	4.688232e-07	23.8771	1.882025	0.075185	15834.9676	4.360750e-07	23.8753	1.882906	0.027423	15661.8741	4.313082e-07	23.8750	1.882906	0.027423	15661.8741	4.313082e-07	23.8750	1.892290	0.051299	13934.9644	3.837513e-07	23.8721	1.892290	0.051299	13934.9644	3.837513e-07	23.8721	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
341	O5	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.092	1.346135	0.256448	3.258367	1.571520403944001	1.629	12	26	4	23.5	0.974484	1.975019	0.996345	4007.7977	1.103697e-07	24.2022	24.2550	1.876235	0.086814	13383.8179	3.685734e-07	24.2594	1.882025	0.075185	12448.9318	3.428278e-07	24.2557	1.882906	0.027423	12312.8514	3.390804e-07	24.2552	1.882906	0.027423	12312.8514	3.390804e-07	24.2552	1.892290	0.051299	10955.2117	3.016927e-07	24.2493	1.892290	0.051299	10955.2117	3.016927e-07	24.2493	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
342	O6	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.113	1.386353	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.920777	1.996089	0.997672	2951.0974	8.126949e-08	24.2734	24.3254	1.876235	0.086814	12646.1899	3.482601e-07	24.3495	1.882025	0.075185	11762.8286	3.239334e-07	24.3454	1.882906	0.027423	11634.2480	3.203925e-07	24.3448	1.882906	0.027423	11634.2480	3.203925e-07	24.3448	1.892290	0.051299	10351.4325	2.850654e-07	24.3382	1.892290	0.051299	10351.4325	2.850654e-07	24.3382	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
343	O7	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.378115	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	0.980912	1.928099	0.999550	7098.1848	1.954750e-07	24.2179	24.2726	1.876235	0.086814	13472.0984	3.710046e-07	24.2490	1.882025	0.075185	12531.0458	3.450892e-07	24.2453	1.882906	0.027423	12394.0678	3.413170e-07	24.2448	1.882906	0.027423	12394.0678	3.413170e-07	24.2448	1.892290	0.051299	11027.4729	3.036827e-07	24.2390	1.892290	0.051299	11027.4729	3.036827e-07	24.2390	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
344	O8	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.338111	0.256448	3.258367	1.571520403944001	1.629	7	25	4	23.5	1.145481	1.851150	0.999895	21585.7788	5.944450e-07	24.0135	24.0718	1.876235	0.086814	15732.3327	4.332485e-07	24.0025	1.882025	0.075185	14633.3982	4.029853e-07	24.0001	1.882906	0.027423	14473.4392	3.985802e-07	23.9997	1.882906	0.027423	14473.4392	3.985802e-07	23.9997	1.892290	0.051299	12877.5687	3.546320e-07	23.9958	1.892290	0.051299	12877.5687	3.546320e-07	23.9958	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
345	O9	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.405868	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	1.147365	1.911566	0.998579	10165.0033	2.799313e-07	23.9855	24.0410	1.876235	0.086814	15758.2056	4.339611e-07	23.9999	1.882025	0.075185	14657.4639	4.036480e-07	23.9975	1.882906	0.027423	14497.2418	3.992357e-07	23.9971	1.882906	0.027423	14497.2418	3.992357e-07	23.9971	1.892290	0.051299	12898.7468	3.552152e-07	23.9932	1.892290	0.051299	12898.7468	3.552152e-07	23.9932	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
346	O10	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.074	1.397971	0.256448	3.258367	1.571520403944001	1.629	7	25	4	22.5	0.734164	1.957020	0.999203	7327.5149	2.017905e-07	23.6335	23.6870	1.876235	0.086814	18918.4585	5.209904e-07	23.7094	1.882025	0.075185	17651.2728	4.860937e-07	23.7036	1.882906	0.027423	17466.4925	4.810051e-07	23.7027	1.882906	0.027423	17466.4925	4.810051e-07	23.7027	1.892290	0.051299	15618.0531	4.301014e-07	23.6933	1.892290	0.051299	15618.0531	4.301014e-07	23.6933	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
347	O11	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.474907	0.256448	3.258367	1.571520403944001	1.629	11	29	4	27.5	1.173499	1.904862	0.999977	857.6095	2.361748e-08	27.9532	28.0090	1.876235	0.086814	1300.5849	3.581646e-08	27.9641	1.882025	0.075185	1194.9175	3.290652e-08	27.9619	1.882906	0.027423	1179.6468	3.248598e-08	27.9615	1.882906	0.027423	1179.6468	3.248598e-08	27.9615	1.892290	0.051299	1028.9112	2.833491e-08	27.9579	1.892290	0.051299	1028.9112	2.833491e-08	27.9579	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
348	O12	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is 1.646 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.237	1.447254	0.256448	3.258367	1.571520403944001	1.629	7	27	6	27.5	0.961805	1.645876	0.994418	39104.3111	1.076883e-06	28.4854	28.5575	1.876235	0.086814	1065.9657	2.935535e-08	28.2803	1.882025	0.075185	979.3603	2.697034e-08	28.2764	1.882906	0.027423	966.8443	2.662567e-08	28.2759	1.882906	0.027423	966.8443	2.662567e-08	28.2759	1.892290	0.051299	843.3006	2.322343e-08	28.2698	1.892290	0.051299	843.3006	2.322343e-08	28.2698	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
349	O13	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.282532	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.815512	1.850863	0.999692	1314.2931	3.619397e-08	28.5655	28.6239	1.876235	0.086814	903.8294	2.489032e-08	28.5425	1.882025	0.075185	830.3969	2.286808e-08	28.5374	1.882906	0.027423	819.7846	2.257583e-08	28.5366	1.882906	0.027423	819.7846	2.257583e-08	28.5366	1.892290	0.051299	715.0323	1.969108e-08	28.5285	1.892290	0.051299	715.0323	1.969108e-08	28.5285	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
350	O14	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.320164	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.846398	1.884282	0.999895	833.9084	2.296478e-08	28.4767	28.5334	1.876235	0.086814	938.0605	2.583300e-08	28.4834	1.882025	0.075185	861.8468	2.373417e-08	28.4786	1.882906	0.027423	850.8326	2.343085e-08	28.4779	1.882906	0.027423	850.8326	2.343085e-08	28.4779	1.892290	0.051299	742.1129	2.043685e-08	28.4702	1.892290	0.051299	742.1129	2.043685e-08	28.4702	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
351	O15	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.359410	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.911240	1.893580	0.999987	784.1277	2.159389e-08	28.3536	28.4099	1.876235	0.086814	1009.9249	2.781205e-08	28.3661	1.882025	0.075185	927.8725	2.555243e-08	28.3619	1.882906	0.027423	916.0145	2.522588e-08	28.3612	1.882906	0.027423	916.0145	2.522588e-08	28.3612	1.892290	0.051299	798.9659	2.200251e-08	28.3545	1.892290	0.051299	798.9659	2.200251e-08	28.3545	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
352	O16	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.055	1.341906	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	1.085692	1.938185	0.999790	492.4841	1.356239e-08	28.0589	28.1131	1.876235	0.086814	1203.2687	3.313650e-08	28.0877	1.882025	0.075185	1105.5079	3.044429e-08	28.0848	1.882906	0.027423	1091.3797	3.005522e-08	28.0844	1.882906	0.027423	1091.3797	3.005522e-08	28.0844	1.892290	0.051299	951.9229	2.621475e-08	28.0799	1.892290	0.051299	951.9229	2.621475e-08	28.0799	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
353	O17	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.262614	0.256448	3.258367	1.571520403944001	1.629	9	26	4	24.5	1.168175	1.864203	0.998639	10011.1160	2.756935e-07	24.9762	25.0339	1.876235	0.086814	8551.1740	2.354885e-07	24.9713	1.882025	0.075185	7929.3868	2.183653e-07	24.9690	1.882906	0.027423	7839.0426	2.158773e-07	24.9687	1.882906	0.027423	7839.0426	2.158773e-07	24.9687	1.892290	0.051299	6940.1060	1.911217e-07	24.9650	1.892290	0.051299	6940.1060	1.911217e-07	24.9650	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
354	O18	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.258580	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.788034	1.848132	0.999556	1322.6384	3.642379e-08	28.6239	28.6824	1.876235	0.086814	873.3759	2.405167e-08	28.5969	1.882025	0.075185	802.4176	2.209757e-08	28.5916	1.882906	0.027423	792.1629	2.181516e-08	28.5908	1.882906	0.027423	792.1629	2.181516e-08	28.5908	1.892290	0.051299	690.9401	1.902762e-08	28.5823	1.892290	0.051299	690.9401	1.902762e-08	28.5823	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
355	O19	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.067	1.283101	0.256448	3.258367	1.571520403944001	1.629	8	30	3	28.0	0.994463	1.949704	0.999740	274.4864	7.559009e-09	28.6854	28.7392	1.876235	0.086814	804.6394	2.215875e-08	28.7272	1.882025	0.075185	738.1276	2.032710e-08	28.7236	1.882906	0.027423	728.5241	2.006263e-08	28.7231	1.882906	0.027423	728.5241	2.006263e-08	28.7231	1.892290	0.051299	633.8555	1.745558e-08	28.7175	1.892290	0.051299	633.8555	1.745558e-08	28.7175	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
356	O20	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.234825	0.256448	3.258367	1.571520403944001	1.629	6	29	4	28.5	1.278800	1.880001	0.998369	713.4350	1.964710e-08	28.8265	28.8834	1.876235	0.086814	755.3903	2.080249e-08	28.8276	1.882025	0.075185	691.8826	1.905357e-08	28.8260	1.882906	0.027423	682.7211	1.880128e-08	28.8257	1.882906	0.027423	682.7211	1.880128e-08	28.8257	1.892290	0.051299	592.5298	1.631752e-08	28.8232	1.892290	0.051299	592.5298	1.631752e-08	28.8232	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
361	P1	H2O	ntc	cDNA	SCX	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.178455	0.244343	3.097419	1.571520403944001	1.5485	6	36	4	34.5	0.908163	1.840741	0.997944	23.7667	6.545047e-10	35.3987	35.3745	1.883901	0.041618	10.6835	2.942097e-10	35.3658	1.886403	0.040058	10.2053	2.810416e-10	35.3640	1.881951	0.024426	11.0722	3.049142e-10	35.3673	1.881951	0.024426	11.0722	3.049142e-10	35.3673	1.883901	0.041618	10.6835	2.942097e-10	35.3658	1.886403	0.040058	10.2053	2.810416e-10	35.3640	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
362	P2	H2O	ntc	cDNA	ANF	non-saturating DNA binding dye			1.207800	0.274157	3.243396	1.571520403944001	1.6215	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
363	P3	H2O	ntc	cDNA	cTNI	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.362889	0.219786	2.944422	1.571520403944001	1.472	9	36	4	33.5	0.642809	1.954943	0.999138	4.1223	1.135241e-10	34.8335	34.7359	1.913522	0.053129	8.4473	2.326279e-10	34.8775	1.913522	0.053129	8.4473	2.326279e-10	34.8775	1.915897	0.024150	8.1035	2.231588e-10	34.8749	1.915897	0.024150	8.1035	2.231588e-10	34.8749	1.913522	0.053129	8.4473	2.326279e-10	34.8775	1.913522	0.053129	8.4473	2.326279e-10	34.8775	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
364	P4	H2O	ntc	cDNA	GAPDH	non-saturating DNA binding dye	amplification in negative control		1.451086	0.312608	3.184198	1.571520403944001	1.592	9	40	4	38.5	0.985181	1.757205	0.999556	13.4248	3.697009e-10	39.3284	39.3513	1.786756	0.072023	7.0641	1.945373e-10	39.3046	1.786756	0.072023	7.0641	1.945373e-10	39.3046	1.783789	0.023017	7.5310	2.073936e-10	39.3069	1.783789	0.023017	7.5310	2.073936e-10	39.3069	1.790732	0.065779	6.4848	1.785838e-10	39.3015	1.790732	0.065779	6.4848	1.785838e-10	39.3015	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
365	P5	H2O	ntc	cDNA	HPRT	non-saturating DNA binding dye			1.257300	0.256448	3.258367	1.571520403944001	1.629	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.876235	0.086814	-1.0000	nan	nan	1.882025	0.075185	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
366	P6	H2O	ntc	cDNA	SCX	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.490691	0.244343	3.097419	1.571520403944001	1.5485	9	37	4	34.5	0.725058	1.959593	0.998076	2.1913	6.034639e-11	35.6499	35.6279	1.883901	0.041618	8.5295	2.348909e-10	35.7214	1.886403	0.040058	8.1477	2.243778e-10	35.7188	1.881951	0.024426	8.8398	2.434372e-10	35.7234	1.881951	0.024426	8.8398	2.434372e-10	35.7234	1.883901	0.041618	8.5295	2.348909e-10	35.7214	1.886403	0.040058	8.1477	2.243778e-10	35.7188	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	No
367	P7	H2O	ntc	cDNA	ANF	non-saturating DNA binding dye			1.336500	0.274157	3.243396	1.571520403944001	1.6215	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
368	P8	H2O	ntc	cDNA	cTNI	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.339825	0.219786	2.944422	1.571520403944001	1.472	8	38	4	36.5	0.823951	1.917877	0.999806	1.4223	3.916947e-11	37.4915	37.3910	1.913522	0.053129	1.5454	4.255797e-11	37.4950	1.913522	0.053129	1.5454	4.255797e-11	37.4950	1.915897	0.024150	1.4770	4.067401e-11	37.4931	1.915897	0.024150	1.4770	4.067401e-11	37.4931	1.913522	0.053129	1.5454	4.255797e-11	37.4950	1.913522	0.053129	1.5454	4.255797e-11	37.4950	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
369	P9	H2O	ntc	cDNA	GAPDH	non-saturating DNA binding dye			1.257300	0.312608	3.184198	1.571520403944001	1.592	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
370	P10	H2O	ntc	cDNA	HPRT	non-saturating DNA binding dye			1.316700	0.256448	3.258367	1.571520403944001	1.629	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.876235	0.086814	-1.0000	nan	nan	1.882025	0.075185	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
371	P11	H2O	ntc	cDNA	SCX	non-saturating DNA binding dye			1.346400	0.244343	3.097419	1.571520403944001	1.5485	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.883901	0.041618	-1.0000	nan	nan	1.886403	0.040058	-1.0000	nan	nan	1.881951	0.024426	-1.0000	nan	nan	1.881951	0.024426	-1.0000	nan	nan	1.883901	0.041618	-1.0000	nan	nan	1.886403	0.040058	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
372	P12	H2O	ntc	cDNA	ANF	non-saturating DNA binding dye	amplification in negative control		1.309932	0.274157	3.243396	1.571520403944001	1.6215	11	45	4	41.5	0.918810	1.881203	0.999371	0.1362	3.750975e-12	42.3494	42.3989	1.854965	0.033182	0.2440	6.718900e-12	42.3687	1.854965	0.033182	0.2440	6.718900e-12	42.3687	1.854442	0.024575	0.2468	6.797880e-12	42.3691	1.854442	0.024575	0.2468	6.797880e-12	42.3691	1.854965	0.033182	0.2440	6.718900e-12	42.3687	1.854965	0.033182	0.2440	6.718900e-12	42.3687	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
373	P13	H2O	ntc	cDNA	cTNI	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.325301	0.219786	2.944422	1.571520403944001	1.472	7	40	4	38.5	0.959600	1.960280	0.999624	0.1940	5.343746e-12	39.2329	39.1357	1.913522	0.053129	0.4915	1.353639e-11	39.2601	1.913522	0.053129	0.4915	1.353639e-11	39.2601	1.915897	0.024150	0.4686	1.290510e-11	39.2587	1.915897	0.024150	0.4686	1.290510e-11	39.2587	1.913522	0.053129	0.4915	1.353639e-11	39.2601	1.913522	0.053129	0.4915	1.353639e-11	39.2601	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
374	P14	H2O	ntc	cDNA	GAPDH	non-saturating DNA binding dye			1.257300	0.312608	3.184198	1.571520403944001	1.592	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
375	P15	H2O	ntc	cDNA	HPRT	non-saturating DNA binding dye			1.197900	0.256448	3.258367	1.571520403944001	1.629	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.876235	0.086814	-1.0000	nan	nan	1.882025	0.075185	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
376	P16	H2O	ntc	cDNA	SCX	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.287657	0.244343	3.097419	1.571520403944001	1.5485	7	38	4	36.5	1.060328	1.844830	0.999993	7.5524	2.079838e-10	37.1425	37.1184	1.883901	0.041618	3.5146	9.678700e-11	37.1212	1.886403	0.040058	3.3484	9.220996e-11	37.1200	1.881951	0.024426	3.6500	1.005165e-10	37.1223	1.881951	0.024426	3.6500	1.005165e-10	37.1223	1.883901	0.041618	3.5146	9.678700e-11	37.1212	1.886403	0.040058	3.3484	9.220996e-11	37.1200	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
