id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
332	N20	BBB	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.055	1.154692	0.256448	3.258367	1.571520403944001	1.629	8	30	5	28.0	0.925204	1.827561	0.999901	1562.7100	4.303506e-08	27.8786	27.9382	1.876235	0.086814	1404.5497	3.867952e-08	27.8419	1.882025	0.075185	1292.4253	3.559176e-08	27.8378	1.882906	0.027423	1276.2068	3.514512e-08	27.8372	1.882906	0.027423	1276.2068	3.514512e-08	27.8372	1.892290	0.051299	1115.9031	3.073056e-08	27.8307	1.892290	0.051299	1115.9031	3.073056e-08	27.8307	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
337	O1	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.278775	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	0.812276	1.930139	0.999456	5733.6393	1.578972e-07	23.5036	23.5582	1.876235	0.086814	20931.2973	5.764215e-07	23.5488	1.882025	0.075185	19529.2886	5.378119e-07	23.5437	1.882906	0.027423	19324.8486	5.321819e-07	23.5429	1.882906	0.027423	19324.8486	5.321819e-07	23.5429	1.892290	0.051299	17279.7435	4.758623e-07	23.5348	1.892290	0.051299	17279.7435	4.758623e-07	23.5348	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
338	O2	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.544592	0.256448	3.258367	1.571520403944001	1.629	12	26	4	23.5	0.899518	1.910602	0.999615	8064.2630	2.220796e-07	23.3618	23.4173	1.876235	0.086814	23179.3973	6.383313e-07	23.3867	1.882025	0.075185	21626.8076	5.955749e-07	23.3823	1.882906	0.027423	21400.4100	5.893402e-07	23.3817	1.882906	0.027423	21400.4100	5.893402e-07	23.3817	1.892290	0.051299	19135.6529	5.269717e-07	23.3748	1.892290	0.051299	19135.6529	5.269717e-07	23.3748	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
339	O3	AAA	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.120	1.727640	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	1.079469	2.003143	0.996604	3184.4705	8.769629e-08	23.0406	23.0923	1.876235	0.086814	27816.4971	7.660311e-07	23.0968	1.882025	0.075185	25953.3078	7.147213e-07	23.0939	1.882906	0.027423	25681.6187	7.072393e-07	23.0935	1.882906	0.027423	25681.6187	7.072393e-07	23.0935	1.892290	0.051299	22963.7910	6.323938e-07	23.0889	1.892290	0.051299	22963.7910	6.323938e-07	23.0889	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
340	O4	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.419428	0.256448	3.258367	1.571520403944001	1.629	10	25	4	23.5	1.239538	1.904034	0.998903	12049.2950	3.318223e-07	22.8685	22.9243	1.876235	0.086814	31941.2846	8.796226e-07	22.8771	1.882025	0.075185	29801.8111	8.207042e-07	22.8753	1.882906	0.027423	29489.8344	8.121127e-07	22.8750	1.882906	0.027423	29489.8344	8.121127e-07	22.8750	1.892290	0.051299	26368.9918	7.261687e-07	22.8721	1.892290	0.051299	26368.9918	7.261687e-07	22.8721	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
341	O5	AAA	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.092	1.346135	0.256448	3.258367	1.571520403944001	1.629	12	26	4	23.5	0.974484	1.975019	0.996345	4007.7977	1.103697e-07	23.2022	23.2550	1.876235	0.086814	25111.1897	6.915304e-07	23.2594	1.882025	0.075185	23429.2058	6.452107e-07	23.2557	1.882906	0.027423	23183.9399	6.384564e-07	23.2552	1.882906	0.027423	23183.9399	6.384564e-07	23.2552	1.892290	0.051299	20730.4359	5.708900e-07	23.2493	1.892290	0.051299	20730.4359	5.708900e-07	23.2493	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
342	O6	AAA	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.113	1.386353	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.920777	1.996089	0.997672	2951.0974	8.126949e-08	23.2734	23.3254	1.876235	0.086814	23727.2261	6.534178e-07	23.3495	1.882025	0.075185	22137.9421	6.096509e-07	23.3454	1.882906	0.027423	21906.1937	6.032689e-07	23.3448	1.882906	0.027423	21906.1937	6.032689e-07	23.3448	1.892290	0.051299	19587.9107	5.394263e-07	23.3382	1.892290	0.051299	19587.9107	5.394263e-07	23.3382	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
343	O7	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.378115	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	0.980912	1.928099	0.999550	7098.1848	1.954750e-07	23.2179	23.2726	1.876235	0.086814	25276.8247	6.960918e-07	23.2490	1.882025	0.075185	23583.7464	6.494665e-07	23.2453	1.882906	0.027423	23336.8627	6.426677e-07	23.2448	1.882906	0.027423	23336.8627	6.426677e-07	23.2448	1.892290	0.051299	20867.1752	5.746556e-07	23.2390	1.892290	0.051299	20867.1752	5.746556e-07	23.2390	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
344	O8	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.338111	0.256448	3.258367	1.571520403944001	1.629	7	25	4	23.5	1.145481	1.851150	0.999895	21585.7788	5.944450e-07	23.0135	23.0718	1.876235	0.086814	29517.5556	8.128761e-07	23.0025	1.882025	0.075185	27540.4270	7.584285e-07	23.0001	1.882906	0.027423	27252.1232	7.504890e-07	22.9997	1.882906	0.027423	27252.1232	7.504890e-07	22.9997	1.892290	0.051299	24368.0926	6.710665e-07	22.9958	1.892290	0.051299	24368.0926	6.710665e-07	22.9958	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
345	O9	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.405868	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	1.147365	1.911566	0.998579	10165.0033	2.799313e-07	22.9855	23.0410	1.876235	0.086814	29566.0994	8.142130e-07	22.9999	1.882025	0.075185	27585.7192	7.596758e-07	22.9975	1.882906	0.027423	27296.9413	7.517232e-07	22.9971	1.882906	0.027423	27296.9413	7.517232e-07	22.9971	1.892290	0.051299	24408.1677	6.721701e-07	22.9932	1.892290	0.051299	24408.1677	6.721701e-07	22.9932	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
346	O10	AAA	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.074	1.397971	0.256448	3.258367	1.571520403944001	1.629	7	25	4	22.5	0.734164	1.957020	0.999203	7327.5149	2.017905e-07	22.6335	22.6870	1.876235	0.086814	35495.4769	9.775005e-07	22.7094	1.882025	0.075185	33220.1436	9.148407e-07	22.7036	1.882906	0.027423	32887.7608	9.056873e-07	22.7027	1.882906	0.027423	32887.7608	9.056873e-07	22.7027	1.892290	0.051299	29553.8834	8.138766e-07	22.6933	1.892290	0.051299	29553.8834	8.138766e-07	22.6933	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
347	O11	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.474907	0.256448	3.258367	1.571520403944001	1.629	11	29	4	27.5	1.173499	1.904862	0.999977	857.6095	2.361748e-08	26.9532	27.0090	1.876235	0.086814	2440.2031	6.720011e-08	26.9641	1.882025	0.075185	2248.8651	6.193090e-08	26.9619	1.882906	0.027423	2221.1638	6.116804e-08	26.9615	1.882906	0.027423	2221.1638	6.116804e-08	26.9615	1.892290	0.051299	1946.9982	5.361787e-08	26.9579	1.892290	0.051299	1946.9982	5.361787e-08	26.9579	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
348	O12	BBB	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is 1.646 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.237	1.447254	0.256448	3.258367	1.571520403944001	1.629	7	27	6	27.5	0.961805	1.645876	0.994418	39104.3111	1.076883e-06	27.4854	27.5575	1.876235	0.086814	2000.0024	5.507754e-08	27.2803	1.882025	0.075185	1843.1809	5.075887e-08	27.2764	1.882906	0.027423	1820.4767	5.013363e-08	27.2759	1.882906	0.027423	1820.4767	5.013363e-08	27.2759	1.892290	0.051299	1595.7692	4.394547e-08	27.2698	1.892290	0.051299	1595.7692	4.394547e-08	27.2698	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
349	O13	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.282532	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.815512	1.850863	0.999692	1314.2931	3.619397e-08	27.5655	27.6239	1.876235	0.086814	1695.7965	4.670009e-08	27.5425	1.882025	0.075185	1562.8280	4.303831e-08	27.5374	1.882906	0.027423	1543.5772	4.250816e-08	27.5366	1.882906	0.027423	1543.5772	4.250816e-08	27.5366	1.892290	0.051299	1353.0483	3.726124e-08	27.5285	1.892290	0.051299	1353.0483	3.726124e-08	27.5285	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
350	O14	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.320164	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.846398	1.884282	0.999895	833.9084	2.296478e-08	27.4767	27.5334	1.876235	0.086814	1760.0220	4.846878e-08	27.4834	1.882025	0.075185	1622.0175	4.466831e-08	27.4786	1.882906	0.027423	1602.0376	4.411809e-08	27.4779	1.882906	0.027423	1602.0376	4.411809e-08	27.4779	1.892290	0.051299	1404.2928	3.867245e-08	27.4702	1.892290	0.051299	1404.2928	3.867245e-08	27.4702	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
351	O15	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.359410	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.911240	1.893580	0.999987	784.1277	2.159389e-08	27.3536	27.4099	1.876235	0.086814	1894.8565	5.218195e-08	27.3661	1.882025	0.075185	1746.2796	4.809033e-08	27.3619	1.882906	0.027423	1724.7690	4.749796e-08	27.3612	1.882906	0.027423	1724.7690	4.749796e-08	27.3612	1.892290	0.051299	1511.8751	4.163513e-08	27.3545	1.892290	0.051299	1511.8751	4.163513e-08	27.3545	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
352	O16	BBB	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.055	1.341906	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	1.085692	1.938185	0.999790	492.4841	1.356239e-08	27.0589	27.1131	1.876235	0.086814	2257.6150	6.217186e-08	27.0877	1.882025	0.075185	2080.5939	5.729692e-08	27.0848	1.882906	0.027423	2054.9653	5.659115e-08	27.0844	1.882906	0.027423	2054.9653	5.659115e-08	27.0844	1.892290	0.051299	1801.3141	4.960591e-08	27.0799	1.892290	0.051299	1801.3141	4.960591e-08	27.0799	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
353	O17	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.262614	0.256448	3.258367	1.571520403944001	1.629	9	26	4	24.5	1.168175	1.864203	0.998639	10011.1160	2.756935e-07	23.9762	24.0339	1.876235	0.086814	16044.0133	4.418318e-07	23.9713	1.882025	0.075185	14923.3073	4.109690e-07	23.9690	1.882906	0.027423	14760.1792	4.064767e-07	23.9687	1.882906	0.027423	14760.1792	4.064767e-07	23.9687	1.892290	0.051299	13132.6922	3.616577e-07	23.9650	1.892290	0.051299	13132.6922	3.616577e-07	23.9650	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
354	O18	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.258580	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.788034	1.848132	0.999556	1322.6384	3.642379e-08	27.6239	27.6824	1.876235	0.086814	1638.6587	4.512659e-08	27.5969	1.882025	0.075185	1510.1703	4.158818e-08	27.5916	1.882906	0.027423	1491.5682	4.107590e-08	27.5908	1.882906	0.027423	1491.5682	4.107590e-08	27.5908	1.892290	0.051299	1307.4590	3.600577e-08	27.5823	1.892290	0.051299	1307.4590	3.600577e-08	27.5823	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
355	O19	BBB	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.067	1.283101	0.256448	3.258367	1.571520403944001	1.629	8	30	3	28.0	0.994463	1.949704	0.999740	274.4864	7.559009e-09	27.6854	27.7392	1.876235	0.086814	1509.6928	4.157503e-08	27.7272	1.882025	0.075185	1389.1749	3.825612e-08	27.7236	1.882906	0.027423	1371.7423	3.777605e-08	27.7231	1.882906	0.027423	1371.7423	3.777605e-08	27.7231	1.892290	0.051299	1199.4384	3.303102e-08	27.7175	1.892290	0.051299	1199.4384	3.303102e-08	27.7175	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
356	O20	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.234825	0.256448	3.258367	1.571520403944001	1.629	6	29	4	28.5	1.278800	1.880001	0.998369	713.4350	1.964710e-08	27.8265	27.8834	1.876235	0.086814	1417.2898	3.903037e-08	27.8276	1.882025	0.075185	1302.1406	3.585931e-08	27.8260	1.882906	0.027423	1285.4996	3.540103e-08	27.8257	1.882906	0.027423	1285.4996	3.540103e-08	27.8257	1.892290	0.051299	1121.2381	3.087748e-08	27.8232	1.892290	0.051299	1121.2381	3.087748e-08	27.8232	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
361	P1	H2O	ntc	cDNA	SCX	labelled reverse primer	amplification in negative control	plateau in negative control	1.178455	0.244343	3.097419	1.571520403944001	1.5485	6	36	4	34.5	0.908163	1.840741	0.997944	23.7667	6.545047e-10	34.3987	34.3745	1.883901	0.041618	20.1266	5.542621e-10	34.3658	1.886403	0.040058	19.2514	5.301579e-10	34.3640	1.881951	0.024426	20.8373	5.738336e-10	34.3673	1.881951	0.024426	20.8373	5.738336e-10	34.3673	1.883901	0.041618	20.1266	5.542621e-10	34.3658	1.886403	0.040058	19.2514	5.301579e-10	34.3640	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
362	P2	H2O	ntc	cDNA	ANF	labelled reverse primer			1.207800	0.274157	3.243396	1.571520403944001	1.6215	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
363	P3	H2O	ntc	cDNA	cTNI	labelled reverse primer	amplification in negative control	plateau in negative control	1.362889	0.219786	2.944422	1.571520403944001	1.472	9	36	4	33.5	0.642809	1.954943	0.999138	4.1223	1.135241e-10	33.8335	33.7359	1.913522	0.053129	16.1641	4.451385e-10	33.8775	1.913522	0.053129	16.1641	4.451385e-10	33.8775	1.915897	0.024150	15.5254	4.275493e-10	33.8749	1.915897	0.024150	15.5254	4.275493e-10	33.8749	1.913522	0.053129	16.1641	4.451385e-10	33.8775	1.913522	0.053129	16.1641	4.451385e-10	33.8775	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
364	P4	H2O	ntc	cDNA	GAPDH	labelled reverse primer	amplification in negative control		1.451086	0.312608	3.184198	1.571520403944001	1.592	9	40	4	38.5	0.985181	1.757205	0.999556	13.4248	3.697009e-10	38.3284	38.3513	1.786756	0.072023	12.6219	3.475906e-10	38.3046	1.786756	0.072023	12.6219	3.475906e-10	38.3046	1.783789	0.023017	13.4337	3.699464e-10	38.3069	1.783789	0.023017	13.4337	3.699464e-10	38.3069	1.790732	0.065779	11.6126	3.197956e-10	38.3015	1.790732	0.065779	11.6126	3.197956e-10	38.3015	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
365	P5	H2O	ntc	cDNA	HPRT	labelled reverse primer			1.257300	0.256448	3.258367	1.571520403944001	1.629	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.876235	0.086814	-1.0000	nan	nan	1.882025	0.075185	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
366	P6	H2O	ntc	cDNA	SCX	labelled reverse primer	amplification in negative control	plateau in negative control	1.490691	0.244343	3.097419	1.571520403944001	1.5485	9	37	4	34.5	0.725058	1.959593	0.998076	2.1913	6.034639e-11	34.6499	34.6279	1.883901	0.041618	16.0687	4.425113e-10	34.7214	1.886403	0.040058	15.3699	4.232670e-10	34.7188	1.881951	0.024426	16.6361	4.581368e-10	34.7234	1.881951	0.024426	16.6361	4.581368e-10	34.7234	1.883901	0.041618	16.0687	4.425113e-10	34.7214	1.886403	0.040058	15.3699	4.232670e-10	34.7188	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	No
367	P7	H2O	ntc	cDNA	ANF	labelled reverse primer			1.336500	0.274157	3.243396	1.571520403944001	1.6215	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
368	P8	H2O	ntc	cDNA	cTNI	labelled reverse primer	amplification in negative control	plateau in negative control	1.339825	0.219786	2.944422	1.571520403944001	1.472	8	38	4	36.5	0.823951	1.917877	0.999806	1.4223	3.916947e-11	36.4915	36.3910	1.913522	0.053129	2.9571	8.143560e-11	36.4950	1.913522	0.053129	2.9571	8.143560e-11	36.4950	1.915897	0.024150	2.8297	7.792721e-11	36.4931	1.915897	0.024150	2.8297	7.792721e-11	36.4931	1.913522	0.053129	2.9571	8.143560e-11	36.4950	1.913522	0.053129	2.9571	8.143560e-11	36.4950	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
369	P9	H2O	ntc	cDNA	GAPDH	labelled reverse primer			1.257300	0.312608	3.184198	1.571520403944001	1.592	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
370	P10	H2O	ntc	cDNA	HPRT	labelled reverse primer			1.316700	0.256448	3.258367	1.571520403944001	1.629	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.876235	0.086814	-1.0000	nan	nan	1.882025	0.075185	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
371	P11	H2O	ntc	cDNA	SCX	labelled reverse primer			1.346400	0.244343	3.097419	1.571520403944001	1.5485	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.883901	0.041618	-1.0000	nan	nan	1.886403	0.040058	-1.0000	nan	nan	1.881951	0.024426	-1.0000	nan	nan	1.881951	0.024426	-1.0000	nan	nan	1.883901	0.041618	-1.0000	nan	nan	1.886403	0.040058	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
372	P12	H2O	ntc	cDNA	ANF	labelled reverse primer	amplification in negative control		1.309932	0.274157	3.243396	1.571520403944001	1.6215	11	45	4	41.5	0.918810	1.881203	0.999371	0.1362	3.750975e-12	41.3494	41.3989	1.854965	0.033182	0.4526	1.246332e-11	41.3687	1.854965	0.033182	0.4526	1.246332e-11	41.3687	1.854442	0.024575	0.4578	1.260628e-11	41.3691	1.854442	0.024575	0.4578	1.260628e-11	41.3691	1.854965	0.033182	0.4526	1.246332e-11	41.3687	1.854965	0.033182	0.4526	1.246332e-11	41.3687	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
373	P13	H2O	ntc	cDNA	cTNI	labelled reverse primer	amplification in negative control	plateau in negative control	1.325301	0.219786	2.944422	1.571520403944001	1.472	7	40	4	38.5	0.959600	1.960280	0.999624	0.1940	5.343746e-12	38.2329	38.1357	1.913522	0.053129	0.9406	2.590217e-11	38.2601	1.913522	0.053129	0.9406	2.590217e-11	38.2601	1.915897	0.024150	0.8978	2.472484e-11	38.2587	1.915897	0.024150	0.8978	2.472484e-11	38.2587	1.913522	0.053129	0.9406	2.590217e-11	38.2601	1.913522	0.053129	0.9406	2.590217e-11	38.2601	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
374	P14	H2O	ntc	cDNA	GAPDH	labelled reverse primer			1.257300	0.312608	3.184198	1.571520403944001	1.592	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
375	P15	H2O	ntc	cDNA	HPRT	labelled reverse primer			1.197900	0.256448	3.258367	1.571520403944001	1.629	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.876235	0.086814	-1.0000	nan	nan	1.882025	0.075185	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
376	P16	H2O	ntc	cDNA	SCX	labelled reverse primer	amplification in negative control	plateau in negative control	1.287657	0.244343	3.097419	1.571520403944001	1.5485	7	38	4	36.5	1.060328	1.844830	0.999993	7.5524	2.079838e-10	36.1425	36.1184	1.883901	0.041618	6.6211	1.823372e-10	36.1212	1.886403	0.040058	6.3164	1.739452e-10	36.1200	1.881951	0.024426	6.8691	1.891672e-10	36.1223	1.881951	0.024426	6.8691	1.891672e-10	36.1223	1.883901	0.041618	6.6211	1.823372e-10	36.1212	1.886403	0.040058	6.3164	1.739452e-10	36.1200	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
377	P17	H2O	ntc	cDNA	ANF	labelled reverse primer	amplification in negative control		1.243787	0.274157	3.243396	1.571520403944001	1.6215	10	42	4	39.5	0.843438	1.863702	0.999359	0.6401	1.762704e-11	39.4996	39.5499	1.854965	0.033182	1.4295	3.936700e-11	39.5072	1.854965	0.033182	1.4295	3.936700e-11	39.5072	1.854442	0.024575	1.4451	3.979613e-11	39.5077	1.854442	0.024575	1.4451	3.979613e-11	39.5077	1.854965	0.033182	1.4295	3.936700e-11	39.5072	1.854965	0.033182	1.4295	3.936700e-11	39.5072	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
378	P18	H2O	ntc	cDNA	cTNI	labelled reverse primer	amplification in negative control	plateau in negative control	1.125201	0.219786	2.944422	1.571520403944001	1.472	9	36	4	34.5	1.032445	1.901401	0.999106	8.8284	2.431230e-10	34.1538	34.0520	1.913522	0.053129	13.5676	3.736342e-10	34.1474	1.913522	0.053129	13.5676	3.736342e-10	34.1474	1.915897	0.024150	13.0153	3.584255e-10	34.1461	1.915897	0.024150	13.0153	3.584255e-10	34.1461	1.913522	0.053129	13.5676	3.736342e-10	34.1474	1.913522	0.053129	13.5676	3.736342e-10	34.1474	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
379	P19	H2O	ntc	cDNA	GAPDH	labelled reverse primer			1.277100	0.312608	3.184198	1.571520403944001	1.592	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
380	P20	H2O	ntc	cDNA	HPRT	labelled reverse primer			1.118700	0.256448	3.258367	1.571520403944001	1.629	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.876235	0.086814	-1.0000	nan	nan	1.882025	0.075185	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
