id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
330	N18	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.302938	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.854540	1.872995	0.999241	993.1853	2.735107e-08	28.6873	28.7445	1.876235	0.086814	829.8686	2.285353e-08	28.6781	1.882025	0.075185	767.4834	2.113552e-08	28.6620	1.882906	0.027423	758.4315	2.088624e-08	28.6595	1.882906	0.027423	758.4315	2.088624e-08	28.6595	1.892290	0.051299	668.5499	1.841102e-08	28.6339	1.892290	0.051299	668.5499	1.841102e-08	28.6339	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
331	N19	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.316538	0.256448	3.258367	1.571520403944001	1.629	9	30	4	27.5	0.766271	1.880329	0.999271	799.8469	2.202677e-08	28.8393	28.8962	1.876235	0.086814	744.1482	2.049290e-08	28.8514	1.882025	0.075185	688.2070	1.895235e-08	28.8344	1.882906	0.027423	680.0900	1.872882e-08	28.8318	1.882906	0.027423	680.0900	1.872882e-08	28.8318	1.892290	0.051299	599.4927	1.650927e-08	28.8049	1.892290	0.051299	599.4927	1.650927e-08	28.8049	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
332	N20	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.055	1.154692	0.256448	3.258367	1.571520403944001	1.629	8	30	5	28.0	0.925204	1.827561	0.999901	1562.7100	4.303506e-08	29.1925	29.2521	1.876235	0.086814	655.9497	1.806402e-08	29.0519	1.882025	0.075185	605.7049	1.668035e-08	29.0363	1.882906	0.027423	598.4210	1.647976e-08	29.0340	1.882906	0.027423	598.4210	1.647976e-08	29.0340	1.892290	0.051299	526.1927	1.449068e-08	29.0093	1.892290	0.051299	526.1927	1.449068e-08	29.0093	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
337	O1	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.278775	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	0.812276	1.930139	0.999456	5733.6393	1.578972e-07	24.6137	24.6684	1.876235	0.086814	9775.2877	2.691991e-07	24.7587	1.882025	0.075185	9152.5484	2.520496e-07	24.7422	1.882906	0.027423	9061.5374	2.495433e-07	24.7397	1.882906	0.027423	9061.5374	2.495433e-07	24.7397	1.892290	0.051299	8148.0857	2.243880e-07	24.7134	1.892290	0.051299	8148.0857	2.243880e-07	24.7134	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
338	O2	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.544592	0.256448	3.258367	1.571520403944001	1.629	12	26	4	23.5	0.899518	1.910602	0.999615	8064.2630	2.220796e-07	24.5064	24.5619	1.876235	0.086814	10825.1904	2.981121e-07	24.5966	1.882025	0.075185	10135.5665	2.791207e-07	24.5809	1.882906	0.027423	10034.7806	2.763452e-07	24.5785	1.882906	0.027423	10034.7806	2.763452e-07	24.5785	1.892290	0.051299	9023.2207	2.484881e-07	24.5535	1.892290	0.051299	9023.2207	2.484881e-07	24.5535	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
339	O3	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.120	1.727640	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	1.079469	2.003143	0.996604	3184.4705	8.769629e-08	24.0361	24.0878	1.876235	0.086814	12990.7984	3.577502e-07	24.3068	1.882025	0.075185	12163.2134	3.349595e-07	24.2925	1.882906	0.027423	12042.2651	3.316287e-07	24.2903	1.882906	0.027423	12042.2651	3.316287e-07	24.2903	1.892290	0.051299	10828.3399	2.981988e-07	24.2676	1.892290	0.051299	10828.3399	2.981988e-07	24.2676	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
340	O4	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.419428	0.256448	3.258367	1.571520403944001	1.629	10	25	4	23.5	1.239538	1.904034	0.998903	12049.2950	3.318223e-07	24.0252	24.0809	1.876235	0.086814	14917.1475	4.107994e-07	24.0871	1.882025	0.075185	13966.8435	3.846292e-07	24.0738	1.882906	0.027423	13827.9602	3.808045e-07	24.0718	1.882906	0.027423	13827.9602	3.808045e-07	24.0718	1.892290	0.051299	12434.0274	3.424174e-07	24.0508	1.892290	0.051299	12434.0274	3.424174e-07	24.0508	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
341	O5	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.092	1.346135	0.256448	3.258367	1.571520403944001	1.629	12	26	4	23.5	0.974484	1.975019	0.996345	4007.7977	1.103697e-07	24.2394	24.2921	1.876235	0.086814	11727.3718	3.229570e-07	24.4694	1.882025	0.075185	10980.2740	3.023829e-07	24.4543	1.882906	0.027423	10871.0885	2.993760e-07	24.4520	1.882906	0.027423	10871.0885	2.993760e-07	24.4520	1.892290	0.051299	9775.2243	2.691973e-07	24.4280	1.892290	0.051299	9775.2243	2.691973e-07	24.4280	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
342	O6	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.113	1.386353	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.920777	1.996089	0.997672	2951.0974	8.126949e-08	24.2791	24.3311	1.876235	0.086814	11081.0362	3.051577e-07	24.5595	1.882025	0.075185	10375.1135	2.857175e-07	24.5439	1.882906	0.027423	10271.9456	2.828764e-07	24.5416	1.882906	0.027423	10271.9456	2.828764e-07	24.5416	1.892290	0.051299	9236.4782	2.543609e-07	24.5169	1.892290	0.051299	9236.4782	2.543609e-07	24.5169	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
343	O7	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.378115	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	0.980912	1.928099	0.999550	7098.1848	1.954750e-07	24.3315	24.3863	1.876235	0.086814	11804.7263	3.250872e-07	24.4590	1.882025	0.075185	11052.7006	3.043774e-07	24.4439	1.882906	0.027423	10942.7949	3.013507e-07	24.4416	1.882906	0.027423	10942.7949	3.013507e-07	24.4416	1.892290	0.051299	9839.7023	2.709730e-07	24.4177	1.892290	0.051299	9839.7023	2.709730e-07	24.4177	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
344	O8	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.338111	0.256448	3.258367	1.571520403944001	1.629	7	25	4	23.5	1.145481	1.851150	0.999895	21585.7788	5.944450e-07	24.2752	24.3336	1.876235	0.086814	13785.2229	3.796276e-07	24.2125	1.882025	0.075185	12907.0288	3.554432e-07	24.1986	1.882906	0.027423	12778.6841	3.519088e-07	24.1965	1.882906	0.027423	12778.6841	3.519088e-07	24.1965	1.892290	0.051299	11490.5240	3.164345e-07	24.1745	1.892290	0.051299	11490.5240	3.164345e-07	24.1745	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
345	O9	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.405868	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	1.147365	1.911566	0.998579	10165.0033	2.799313e-07	24.1284	24.1839	1.876235	0.086814	13807.8937	3.802519e-07	24.2099	1.882025	0.075185	12928.2553	3.560278e-07	24.1960	1.882906	0.027423	12799.6996	3.524875e-07	24.1939	1.882906	0.027423	12799.6996	3.524875e-07	24.1939	1.892290	0.051299	11509.4210	3.169549e-07	24.1719	1.892290	0.051299	11509.4210	3.169549e-07	24.1719	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
346	O10	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.074	1.397971	0.256448	3.258367	1.571520403944001	1.629	7	25	4	22.5	0.734164	1.957020	0.999203	7327.5149	2.017905e-07	23.6989	23.7524	1.876235	0.086814	16577.0184	4.565101e-07	23.9194	1.882025	0.075185	15568.8708	4.287470e-07	23.9021	1.882906	0.027423	15421.2684	4.246822e-07	23.8995	1.882906	0.027423	15421.2684	4.246822e-07	23.8995	1.892290	0.051299	13935.8304	3.837751e-07	23.8720	1.892290	0.051299	13935.8304	3.837751e-07	23.8720	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
347	O11	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.474907	0.256448	3.258367	1.571520403944001	1.629	11	29	4	27.5	1.173499	1.904862	0.999977	857.6095	2.361748e-08	28.1083	28.1641	1.876235	0.086814	1139.6182	3.138364e-08	28.1741	1.882025	0.075185	1053.9476	2.902438e-08	28.1604	1.882906	0.027423	1041.5170	2.868206e-08	28.1583	1.882906	0.027423	1041.5170	2.868206e-08	28.1583	1.892290	0.051299	918.0870	2.528295e-08	28.1366	1.892290	0.051299	918.0870	2.528295e-08	28.1366	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
348	O12	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is 1.646 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.237	1.447254	0.256448	3.258367	1.571520403944001	1.629	7	27	6	27.5	0.961805	1.645876	0.994418	39104.3111	1.076883e-06	29.3627	29.4348	1.876235	0.086814	934.0367	2.572219e-08	28.4902	1.882025	0.075185	863.8206	2.378853e-08	28.4750	1.882906	0.027423	853.6325	2.350796e-08	28.4727	1.882906	0.027423	853.6325	2.350796e-08	28.4727	1.892290	0.051299	752.4686	2.072203e-08	28.4485	1.892290	0.051299	752.4686	2.072203e-08	28.4485	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
349	O13	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.282532	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.815512	1.850863	0.999692	1314.2931	3.619397e-08	28.8278	28.8862	1.876235	0.086814	791.9671	2.180977e-08	28.7524	1.882025	0.075185	732.4311	2.017023e-08	28.7359	1.882906	0.027423	723.7926	1.993233e-08	28.7334	1.882906	0.027423	723.7926	1.993233e-08	28.7334	1.892290	0.051299	638.0161	1.757016e-08	28.7072	1.892290	0.051299	638.0161	1.757016e-08	28.7072	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
350	O14	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.320164	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.846398	1.884282	0.999895	833.9084	2.296478e-08	28.6708	28.7276	1.876235	0.086814	821.9616	2.263578e-08	28.6933	1.882025	0.075185	760.1707	2.093414e-08	28.6771	1.882906	0.027423	751.2051	2.068724e-08	28.6747	1.882906	0.027423	751.2051	2.068724e-08	28.6747	1.892290	0.051299	662.1799	1.823560e-08	28.6489	1.892290	0.051299	662.1799	1.823560e-08	28.6489	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
351	O15	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.359410	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.911240	1.893580	0.999987	784.1277	2.159389e-08	28.5298	28.5861	1.876235	0.086814	884.9317	2.436990e-08	28.5760	1.882025	0.075185	818.4071	2.253790e-08	28.5604	1.882906	0.027423	808.7545	2.227208e-08	28.5580	1.882906	0.027423	808.7545	2.227208e-08	28.5580	1.892290	0.051299	712.9092	1.963262e-08	28.5332	1.892290	0.051299	712.9092	1.963262e-08	28.5332	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
352	O16	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.055	1.341906	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	1.085692	1.938185	0.999790	492.4841	1.356239e-08	28.1553	28.2096	1.876235	0.086814	1054.3463	2.903536e-08	28.2977	1.882025	0.075185	975.0860	2.685264e-08	28.2834	1.882906	0.027423	963.5856	2.653593e-08	28.2812	1.882906	0.027423	963.5856	2.653593e-08	28.2812	1.892290	0.051299	849.3912	2.339116e-08	28.2585	1.892290	0.051299	849.3912	2.339116e-08	28.2585	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
353	O17	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.262614	0.256448	3.258367	1.571520403944001	1.629	9	26	4	24.5	1.168175	1.864203	0.998639	10011.1160	2.756935e-07	25.2105	25.2682	1.876235	0.086814	7492.8393	2.063433e-07	25.1813	1.882025	0.075185	6993.9205	1.926037e-07	25.1676	1.882906	0.027423	6921.1366	1.905993e-07	25.1655	1.882906	0.027423	6921.1366	1.905993e-07	25.1655	1.892290	0.051299	6192.5862	1.705360e-07	25.1437	1.892290	0.051299	6192.5862	1.705360e-07	25.1437	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
354	O18	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.258580	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.788034	1.848132	0.999556	1322.6384	3.642379e-08	28.8921	28.9506	1.876235	0.086814	765.2827	2.107492e-08	28.8069	1.882025	0.075185	707.7527	1.949061e-08	28.7901	1.882906	0.027423	699.4053	1.926074e-08	28.7876	1.882906	0.027423	699.4053	1.926074e-08	28.7876	1.892290	0.051299	616.5189	1.697815e-08	28.7610	1.892290	0.051299	616.5189	1.697815e-08	28.7610	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
355	O19	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.067	1.283101	0.256448	3.258367	1.571520403944001	1.629	8	30	3	28.0	0.994463	1.949704	0.999740	274.4864	7.559009e-09	28.7626	28.8164	1.876235	0.086814	705.0534	1.941628e-08	28.9371	1.882025	0.075185	651.0473	1.792902e-08	28.9222	1.882906	0.027423	643.2182	1.771342e-08	28.9199	1.882906	0.027423	643.2182	1.771342e-08	28.9199	1.892290	0.051299	565.5829	1.557544e-08	28.8962	1.892290	0.051299	565.5829	1.557544e-08	28.8962	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
356	O20	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.234825	0.256448	3.258367	1.571520403944001	1.629	6	29	4	28.5	1.278800	1.880001	0.998369	713.4350	1.964710e-08	29.0290	29.0859	1.876235	0.086814	661.8995	1.822788e-08	29.0375	1.882025	0.075185	610.2580	1.680573e-08	29.0245	1.882906	0.027423	602.7785	1.659976e-08	29.0225	1.882906	0.027423	602.7785	1.659976e-08	29.0225	1.892290	0.051299	528.7083	1.455996e-08	29.0019	1.892290	0.051299	528.7083	1.455996e-08	29.0019	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
361	P1	H2O	ntc	cDNA	SCX	DNA-zyme probe	amplification in negative control	plateau in negative control	1.178455	0.244343	3.097419	1.571520403944001	1.5485	6	36	4	34.5	0.908163	1.840741	0.997944	23.7667	6.545047e-10	35.6830	35.6588	1.883901	0.041618	9.4431	2.600524e-10	35.5607	1.886403	0.040058	9.0460	2.491163e-10	35.5540	1.881951	0.024426	9.7651	2.689194e-10	35.5659	1.881951	0.024426	9.7651	2.689194e-10	35.5659	1.883901	0.041618	9.4431	2.600524e-10	35.5607	1.886403	0.040058	9.0460	2.491163e-10	35.5540	Yes	No	No	Yes	No	No	No	No	No	Yes	No	No	No	No
362	P2	H2O	ntc	cDNA	ANF	DNA-zyme probe			1.207800	0.274157	3.243396	1.571520403944001	1.6215	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
363	P3	H2O	ntc	cDNA	cTNI	DNA-zyme probe	amplification in negative control	plateau in negative control	1.362889	0.219786	2.944422	1.571520403944001	1.472	9	36	4	33.5	0.642809	1.954943	0.999138	4.1223	1.135241e-10	34.9023	34.8047	1.913522	0.053129	7.7168	2.125106e-10	35.0169	1.913522	0.053129	7.7168	2.125106e-10	35.0169	1.915897	0.024150	7.4219	2.043905e-10	35.0100	1.915897	0.024150	7.4219	2.043905e-10	35.0100	1.913522	0.053129	7.7168	2.125106e-10	35.0169	1.913522	0.053129	7.7168	2.125106e-10	35.0169	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
364	P4	H2O	ntc	cDNA	GAPDH	DNA-zyme probe	amplification in negative control		1.451086	0.312608	3.184198	1.571520403944001	1.592	9	40	4	38.5	0.985181	1.757205	0.999556	13.4248	3.697009e-10	39.8217	39.8447	1.786756	0.072023	5.5577	1.530534e-10	39.7178	1.786756	0.072023	5.5577	1.530534e-10	39.7178	1.783789	0.023017	5.9027	1.625528e-10	39.7278	1.783789	0.023017	5.9027	1.625528e-10	39.7278	1.790732	0.065779	5.1278	1.412118e-10	39.7045	1.790732	0.065779	5.1278	1.412118e-10	39.7045	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
365	P5	H2O	ntc	cDNA	HPRT	DNA-zyme probe			1.257300	0.256448	3.258367	1.571520403944001	1.629	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.876235	0.086814	-1.0000	nan	nan	1.882025	0.075185	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
366	P6	H2O	ntc	cDNA	SCX	DNA-zyme probe	amplification in negative control	plateau in negative control	1.490691	0.244343	3.097419	1.571520403944001	1.5485	9	37	4	34.5	0.725058	1.959593	0.998076	2.1913	6.034639e-11	35.7112	35.6892	1.883901	0.041618	7.5392	2.076204e-10	35.9162	1.886403	0.040058	7.2222	1.988892e-10	35.9088	1.881951	0.024426	7.7963	2.146996e-10	35.9220	1.881951	0.024426	7.7963	2.146996e-10	35.9220	1.883901	0.041618	7.5392	2.076204e-10	35.9162	1.886403	0.040058	7.2222	1.988892e-10	35.9088	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	No
367	P7	H2O	ntc	cDNA	ANF	DNA-zyme probe			1.336500	0.274157	3.243396	1.571520403944001	1.6215	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854442	0.024575	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	1.854965	0.033182	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
368	P8	H2O	ntc	cDNA	cTNI	DNA-zyme probe	amplification in negative control	plateau in negative control	1.339825	0.219786	2.944422	1.571520403944001	1.472	8	38	4	36.5	0.823951	1.917877	0.999806	1.4223	3.916947e-11	37.6231	37.5226	1.913522	0.053129	1.4117	3.887764e-11	37.6344	1.913522	0.053129	1.4117	3.887764e-11	37.6344	1.915897	0.024150	1.3528	3.725320e-11	37.6282	1.915897	0.024150	1.3528	3.725320e-11	37.6282	1.913522	0.053129	1.4117	3.887764e-11	37.6344	1.913522	0.053129	1.4117	3.887764e-11	37.6344	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
369	P9	H2O	ntc	cDNA	GAPDH	DNA-zyme probe			1.257300	0.312608	3.184198	1.571520403944001	1.592	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
370	P10	H2O	ntc	cDNA	HPRT	DNA-zyme probe			1.316700	0.256448	3.258367	1.571520403944001	1.629	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.876235	0.086814	-1.0000	nan	nan	1.882025	0.075185	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
371	P11	H2O	ntc	cDNA	SCX	DNA-zyme probe			1.346400	0.244343	3.097419	1.571520403944001	1.5485	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.883901	0.041618	-1.0000	nan	nan	1.886403	0.040058	-1.0000	nan	nan	1.881951	0.024426	-1.0000	nan	nan	1.881951	0.024426	-1.0000	nan	nan	1.883901	0.041618	-1.0000	nan	nan	1.886403	0.040058	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
372	P12	H2O	ntc	cDNA	ANF	DNA-zyme probe	amplification in negative control		1.309932	0.274157	3.243396	1.571520403944001	1.6215	11	45	4	41.5	0.918810	1.881203	0.999371	0.1362	3.750975e-12	42.5495	42.5990	1.854965	0.033182	0.2086	5.744421e-12	42.6223	1.854965	0.033182	0.2086	5.744421e-12	42.6223	1.854442	0.024575	0.2109	5.808396e-12	42.6238	1.854442	0.024575	0.2109	5.808396e-12	42.6238	1.854965	0.033182	0.2086	5.744421e-12	42.6223	1.854965	0.033182	0.2086	5.744421e-12	42.6223	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
373	P13	H2O	ntc	cDNA	cTNI	DNA-zyme probe	amplification in negative control	plateau in negative control	1.325301	0.219786	2.944422	1.571520403944001	1.472	7	40	4	38.5	0.959600	1.960280	0.999624	0.1940	5.343746e-12	39.2931	39.1959	1.913522	0.053129	0.4490	1.236579e-11	39.3995	1.913522	0.053129	0.4490	1.236579e-11	39.3995	1.915897	0.024150	0.4292	1.181974e-11	39.3938	1.915897	0.024150	0.4292	1.181974e-11	39.3938	1.913522	0.053129	0.4490	1.236579e-11	39.3995	1.913522	0.053129	0.4490	1.236579e-11	39.3995	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
374	P14	H2O	ntc	cDNA	GAPDH	DNA-zyme probe			1.257300	0.312608	3.184198	1.571520403944001	1.592	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
375	P15	H2O	ntc	cDNA	HPRT	DNA-zyme probe			1.197900	0.256448	3.258367	1.571520403944001	1.629	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.876235	0.086814	-1.0000	nan	nan	1.882025	0.075185	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.882906	0.027423	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	1.892290	0.051299	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
376	P16	H2O	ntc	cDNA	SCX	DNA-zyme probe	amplification in negative control	plateau in negative control	1.287657	0.244343	3.097419	1.571520403944001	1.5485	7	38	4	36.5	1.060328	1.844830	0.999993	7.5524	2.079838e-10	37.4179	37.3938	1.883901	0.041618	3.1065	8.555017e-11	37.3161	1.886403	0.040058	2.9680	8.173523e-11	37.3099	1.881951	0.024426	3.2191	8.865064e-11	37.3209	1.881951	0.024426	3.2191	8.865064e-11	37.3209	1.883901	0.041618	3.1065	8.555017e-11	37.3161	1.886403	0.040058	2.9680	8.173523e-11	37.3099	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
377	P17	H2O	ntc	cDNA	ANF	DNA-zyme probe	amplification in negative control		1.243787	0.274157	3.243396	1.571520403944001	1.6215	10	42	4	39.5	0.843438	1.863702	0.999359	0.6401	1.762704e-11	40.7350	40.7852	1.854965	0.033182	0.6589	1.814449e-11	40.7608	1.854965	0.033182	0.6589	1.814449e-11	40.7608	1.854442	0.024575	0.6658	1.833624e-11	40.7624	1.854442	0.024575	0.6658	1.833624e-11	40.7624	1.854965	0.033182	0.6589	1.814449e-11	40.7608	1.854965	0.033182	0.6589	1.814449e-11	40.7608	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
378	P18	H2O	ntc	cDNA	cTNI	DNA-zyme probe	amplification in negative control	plateau in negative control	1.125201	0.219786	2.944422	1.571520403944001	1.472	9	36	4	34.5	1.032445	1.901401	0.999106	8.8284	2.431230e-10	35.3153	35.2135	1.913522	0.053129	6.4772	1.783742e-10	35.2868	1.913522	0.053129	6.4772	1.783742e-10	35.2868	1.915897	0.024150	6.2220	1.713458e-10	35.2813	1.915897	0.024150	6.2220	1.713458e-10	35.2813	1.913522	0.053129	6.4772	1.783742e-10	35.2868	1.913522	0.053129	6.4772	1.783742e-10	35.2868	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
379	P19	H2O	ntc	cDNA	GAPDH	DNA-zyme probe			1.277100	0.312608	3.184198	1.571520403944001	1.592	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.786756	0.072023	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.783789	0.023017	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	1.790732	0.065779	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
